MessageID,Device,ts,ms,Temperature,x,y,battery
16094,33,2309421,2300,15.018387794494629,262.0,288.0,3.299999952316284
3162,33,2309421,2300,0.10858520865440369,179.0,125.0,3.299999952316284
11759,33,2309421,2300,10.485772132873535,261.0,277.0,3.299999952316284
14939,33,2309421,2300,7.094443321228027,132.0,20.0,3.299999952316284
19206,33,2309421,2300,9.157000541687012,211.0,197.0,3.299999952316284
12679,33,2309421,2300,7.599327564239502,289.0,298.0,3.299999952316284
121,33,2309421,2300,16.744434356689453,79.0,144.0,3.299999952316284
19717,33,2309421,2300,13.221986770629883,254.0,178.0,3.299999952316284
19636,33,2309421,2300,21.401992797851562,122.0,142.0,3.299999952316284
21302,33,2309421,2300,17.7275447845459,148.0,298.0,3.299999952316284
11131,33,2309421,2300,1.6770820617675781,261.0,51.0,3.299999952316284
12812,33,2309421,2300,22.413179397583008,228.0,283.0,3.299999952316284
13664,33,2309421,2300,25.009075164794922,51.0,231.0,3.299999952316284
13330,33,2309421,2300,16.6799373626709,105.0,71.0,3.299999952316284
16551,33,2309421,2300,12.258331298828125,27.0,270.0,3.299999952316284
3893,33,2309421,2300,28.44569969177246,249.0,71.0,3.299999952316284
1876,33,2309421,2300,9.605292320251465,182.0,125.0,3.299999952316284
15400,33,2309421,2300,2.375168800354004,7.0,175.0,3.299999952316284
2539,33,2309421,2300,28.15935707092285,114.0,242.0,3.299999952316284
4070,33,2309421,2300,12.058834075927734,272.0,254.0,3.299999952316284
11866,33,2309421,2300,13.976417541503906,150.0,299.0,3.299999952316284
5283,33,2309421,2300,16.85287857055664,244.0,184.0,3.299999952316284
91,33,2309421,2300,5.662731170654297,75.0,158.0,3.299999952316284
730,33,2309421,2300,29.652742385864258,281.0,214.0,3.299999952316284
2572,33,2309421,2300,3.228127956390381,236.0,15.0,3.299999952316284
3622,33,2309421,2300,16.00588607788086,29.0,115.0,3.299999952316284
17138,33,2309421,2300,29.905664443969727,148.0,266.0,3.299999952316284
7349,33,2309421,2300,2.575493335723877,42.0,106.0,3.299999952316284
2565,33,2309421,2300,13.985918045043945,211.0,272.0,3.299999952316284
13925,33,2309421,2300,28.01944923400879,127.0,157.0,3.299999952316284
5696,33,2309421,2300,25.482900619506836,177.0,202.0,3.299999952316284
12028,33,2309421,2300,2.6102163791656494,69.0,214.0,3.299999952316284
6360,33,2309421,2300,7.0191545486450195,81.0,226.0,3.299999952316284
13443,33,2309421,2300,28.037473678588867,224.0,137.0,3.299999952316284
699,33,2309421,2300,18.751497268676758,55.0,121.0,3.299999952316284
16526,33,2309421,2300,9.39516830444336,267.0,231.0,3.299999952316284
5519,33,2309421,2300,25.293020248413086,282.0,197.0,3.299999952316284
6176,33,2309421,2300,14.441047668457031,300.0,190.0,3.299999952316284
6950,33,2309421,2300,23.519445419311523,31.0,20.0,3.299999952316284
10970,33,2309421,2300,4.172762870788574,189.0,299.0,3.299999952316284
14062,33,2309421,2300,12.217020988464355,84.0,291.0,3.299999952316284
7516,33,2309421,2300,0.3047705888748169,38.0,13.0,3.299999952316284
17609,33,2309421,2300,7.226517200469971,111.0,78.0,3.299999952316284
18042,33,2309421,2300,8.116509437561035,238.0,145.0,3.299999952316284
4125,33,2309421,2300,19.554162979125977,137.0,180.0,3.299999952316284
20935,33,2309421,2300,16.96319580078125,74.0,127.0,3.299999952316284
3016,33,2309421,2300,12.774206161499023,158.0,86.0,3.299999952316284
12116,33,2309421,2300,29.35618019104004,192.0,131.0,3.299999952316284
1233,33,2309421,2300,7.506141662597656,130.0,113.0,3.299999952316284
708,33,2309421,2300,26.692249298095703,154.0,111.0,3.299999952316284
16787,33,2309421,2300,21.806015014648438,246.0,169.0,3.299999952316284
10288,33,2309421,2300,25.9975528717041,235.0,133.0,3.299999952316284
19362,33,2309421,2300,25.064748764038086,31.0,137.0,3.299999952316284
10342,33,2309421,2300,12.791976928710938,185.0,47.0,3.299999952316284
6431,33,2309421,2300,18.025304794311523,65.0,83.0,3.299999952316284
21275,33,2309421,2300,0.7404884099960327,225.0,219.0,3.299999952316284
13509,33,2309421,2300,29.167133331298828,48.0,70.0,3.299999952316284
1927,33,2309421,2300,8.49504566192627,85.0,159.0,3.299999952316284
1653,33,2309421,2300,23.75773048400879,154.0,129.0,3.299999952316284
15713,33,2309421,2300,28.653623580932617,41.0,156.0,3.299999952316284
6871,33,2309421,2300,21.673879623413086,142.0,212.0,3.299999952316284
9316,33,2309421,2300,26.71100425720215,45.0,21.0,3.299999952316284
17749,33,2309421,2300,0.530027449131012,121.0,207.0,3.299999952316284
1975,33,2309421,2300,13.450319290161133,176.0,268.0,3.299999952316284
5308,33,2309421,2300,7.0787482261657715,209.0,240.0,3.299999952316284
7968,33,2309421,2300,0.2380923181772232,110.0,85.0,3.299999952316284
3145,33,2309421,2300,20.32488250732422,192.0,279.0,3.299999952316284
2209,33,2309421,2300,12.147150039672852,183.0,257.0,3.299999952316284
9841,33,2309421,2300,26.270862579345703,192.0,273.0,3.299999952316284
9133,33,2309421,2300,29.65081024169922,103.0,147.0,3.299999952316284
6712,33,2309421,2300,15.286574363708496,221.0,278.0,3.299999952316284
18828,33,2309421,2300,11.36281967163086,56.0,102.0,3.299999952316284
19151,33,2309421,2300,5.399034023284912,279.0,171.0,3.299999952316284
15144,33,2309421,2300,4.295363426208496,176.0,141.0,3.299999952316284
17610,33,2309421,2300,12.025947570800781,61.0,289.0,3.299999952316284
15933,33,2309421,2300,27.097475051879883,186.0,164.0,3.299999952316284
14614,33,2309421,2300,10.469318389892578,34.0,112.0,3.299999952316284
8070,33,2309421,2300,10.737665176391602,188.0,295.0,3.299999952316284
17714,33,2309421,2300,9.224648475646973,180.0,142.0,3.299999952316284
19376,33,2309421,2300,10.273894309997559,123.0,67.0,3.299999952316284
534,33,2309421,2300,9.979196548461914,217.0,118.0,3.299999952316284
12806,33,2309421,2300,13.282299041748047,70.0,215.0,3.299999952316284
11136,33,2309421,2300,20.57006072998047,167.0,176.0,3.299999952316284
2493,33,2309421,2300,19.484954833984375,128.0,277.0,3.299999952316284
37,33,2309421,2300,10.406020164489746,91.0,209.0,3.299999952316284
5175,33,2309421,2300,1.0137447118759155,242.0,61.0,3.299999952316284
12770,33,2309421,2300,29.415939331054688,187.0,205.0,3.299999952316284
13944,33,2309421,2300,2.8270246982574463,77.0,255.0,3.299999952316284
10975,33,2309421,2300,12.273221015930176,159.0,15.0,3.299999952316284
9906,33,2309421,2300,2.0963401794433594,222.0,214.0,3.299999952316284
18504,33,2309421,2300,22.829130172729492,223.0,292.0,3.299999952316284
16564,33,2309421,2300,7.652621269226074,154.0,68.0,3.299999952316284
5018,33,2309421,2300,7.898717880249023,164.0,97.0,3.299999952316284
19130,33,2309421,2300,28.2858943939209,87.0,286.0,3.299999952316284
5874,33,2309421,2300,1.031559944152832,292.0,212.0,3.299999952316284
5399,33,2309421,2300,24.03156280517578,283.0,167.0,3.299999952316284
17928,33,2309421,2300,8.537134170532227,260.0,147.0,3.299999952316284
12428,33,2309421,2300,8.70952320098877,174.0,184.0,3.299999952316284
15224,33,2309421,2300,24.334585189819336,17.0,81.0,3.299999952316284
18785,33,2309421,2300,11.934466361999512,74.0,165.0,3.299999952316284
19752,33,2309421,2300,26.972192764282227,150.0,178.0,3.299999952316284
8142,33,2309421,2300,20.19625473022461,286.0,57.0,3.299999952316284
3765,33,2309421,2300,8.850920677185059,156.0,16.0,3.299999952316284
12751,33,2309421,2300,24.22760581970215,268.0,166.0,3.299999952316284
18919,33,2309421,2300,6.636164665222168,122.0,231.0,3.299999952316284
748,33,2309421,2300,2.3801627159118652,229.0,211.0,3.299999952316284
6890,33,2309421,2300,24.613916397094727,270.0,288.0,3.299999952316284
11455,33,2309421,2300,26.33234977722168,159.0,284.0,3.299999952316284
20066,33,2309421,2300,24.14743423461914,261.0,236.0,3.299999952316284
20502,33,2309421,2300,15.015373229980469,253.0,288.0,3.299999952316284
4157,33,2309421,2300,20.471113204956055,66.0,46.0,3.299999952316284
7466,33,2309421,2300,24.913312911987305,297.0,34.0,3.299999952316284
14028,33,2309421,2300,19.419048309326172,151.0,111.0,3.299999952316284
20637,33,2309421,2300,4.801819324493408,78.0,18.0,3.299999952316284
15930,33,2309421,2300,12.766252517700195,296.0,290.0,3.299999952316284
16949,33,2309421,2300,14.557658195495605,41.0,146.0,3.299999952316284
1536,33,2309421,2300,23.50368881225586,64.0,174.0,3.299999952316284
315,33,2309421,2300,8.201066017150879,32.0,72.0,3.299999952316284
18182,33,2309421,2300,28.248462677001953,193.0,151.0,3.299999952316284
11283,33,2309421,2300,17.75357437133789,132.0,98.0,3.299999952316284
5610,33,2309421,2300,6.94331693649292,32.0,3.0,3.299999952316284
18868,33,2309421,2300,9.542281150817871,79.0,2.0,3.299999952316284
2844,33,2309421,2300,27.780426025390625,157.0,276.0,3.299999952316284
6847,33,2309421,2300,25.152729034423828,29.0,75.0,3.299999952316284
1541,33,2309421,2300,23.397584915161133,111.0,28.0,3.299999952316284
1083,33,2309421,2300,10.318324089050293,34.0,9.0,3.299999952316284
15920,33,2309421,2300,18.587806701660156,167.0,140.0,3.299999952316284
9223,33,2309421,2300,18.842391967773438,128.0,98.0,3.299999952316284
19248,33,2309421,2300,26.724163055419922,51.0,64.0,3.299999952316284
7198,33,2309421,2300,23.462125778198242,283.0,294.0,3.299999952316284
4274,33,2309421,2300,18.019529342651367,273.0,167.0,3.299999952316284
20761,33,2309421,2300,14.749817848205566,21.0,21.0,3.299999952316284
7353,33,2309421,2300,23.430810928344727,0.0,5.0,3.299999952316284
1138,33,2309421,2300,0.495960533618927,61.0,267.0,3.299999952316284
20199,33,2309421,2300,22.297836303710938,226.0,127.0,3.299999952316284
466,33,2309421,2300,28.299026489257812,104.0,214.0,3.299999952316284
4271,33,2309421,2300,0.819654643535614,120.0,55.0,3.299999952316284
15134,33,2309421,2300,24.393253326416016,160.0,67.0,3.299999952316284
15122,33,2309421,2300,4.126300811767578,292.0,220.0,3.299999952316284
17721,33,2309421,2300,21.05687713623047,81.0,164.0,3.299999952316284
8979,33,2309421,2300,23.23347282409668,188.0,77.0,3.299999952316284
15360,33,2309421,2300,23.034061431884766,291.0,40.0,3.299999952316284
18072,33,2309421,2300,25.771501541137695,153.0,148.0,3.299999952316284
8282,33,2309421,2300,22.093297958374023,104.0,119.0,3.299999952316284
8604,33,2309421,2300,21.79726791381836,127.0,297.0,3.299999952316284
11221,33,2309421,2300,8.702502250671387,53.0,287.0,3.299999952316284
8749,33,2309421,2300,4.940990924835205,79.0,205.0,3.299999952316284
9513,33,2309421,2300,17.485763549804688,192.0,228.0,3.299999952316284
192,33,2309421,2300,20.335142135620117,16.0,147.0,3.299999952316284
17834,33,2309421,2300,2.810220718383789,120.0,17.0,3.299999952316284
16996,33,2309421,2300,8.460731506347656,285.0,214.0,3.299999952316284
7783,33,2309421,2300,28.36249351501465,32.0,54.0,3.299999952316284
5116,33,2309421,2300,3.6137278079986572,10.0,43.0,3.299999952316284
9926,33,2309421,2300,29.693466186523438,276.0,275.0,3.299999952316284
15980,33,2309421,2300,17.07699966430664,259.0,61.0,3.299999952316284
9120,33,2309421,2300,4.6782097816467285,118.0,87.0,3.299999952316284
18742,33,2309421,2300,20.200098037719727,225.0,201.0,3.299999952316284
2431,33,2309421,2300,15.264152526855469,204.0,243.0,3.299999952316284
7064,33,2309421,2300,4.82451057434082,248.0,278.0,3.299999952316284
20292,33,2309421,2300,12.63102912902832,184.0,76.0,3.299999952316284
17238,33,2309421,2300,7.237668037414551,28.0,213.0,3.299999952316284
19989,33,2309421,2300,5.489657402038574,150.0,143.0,3.299999952316284
744,33,2309421,2300,5.399833679199219,286.0,287.0,3.299999952316284
12429,33,2309421,2300,3.0313801765441895,195.0,208.0,3.299999952316284
720,33,2309421,2300,7.842089653015137,265.0,294.0,3.299999952316284
908,33,2309421,2300,27.66034698486328,225.0,152.0,3.299999952316284
18603,33,2309421,2300,18.513660430908203,211.0,272.0,3.299999952316284
18521,33,2309421,2300,7.162410259246826,67.0,72.0,3.299999952316284
21154,33,2309421,2300,7.162817478179932,232.0,280.0,3.299999952316284
17005,33,2309421,2300,9.374600410461426,243.0,274.0,3.299999952316284
6213,33,2309421,2300,27.447967529296875,38.0,89.0,3.299999952316284
11938,33,2309421,2300,26.631624221801758,48.0,299.0,3.299999952316284
2873,33,2309421,2300,14.685251235961914,227.0,189.0,3.299999952316284
11468,33,2309421,2300,17.68175506591797,97.0,203.0,3.299999952316284
6329,33,2309421,2300,18.190441131591797,255.0,122.0,3.299999952316284
5468,33,2309421,2300,14.980957984924316,193.0,96.0,3.299999952316284
5329,33,2309421,2300,22.68463897705078,184.0,36.0,3.299999952316284
16275,33,2309421,2300,13.5073823928833,113.0,262.0,3.299999952316284
5692,33,2309421,2300,15.152838706970215,218.0,76.0,3.299999952316284
6875,33,2309421,2300,7.1579742431640625,211.0,140.0,3.299999952316284
10670,33,2309421,2300,10.509552955627441,21.0,192.0,3.299999952316284
4454,33,2309421,2300,7.890344142913818,252.0,210.0,3.299999952316284
3967,33,2309421,2300,24.044429779052734,38.0,209.0,3.299999952316284
19051,33,2309421,2300,19.36151885986328,41.0,287.0,3.299999952316284
18730,33,2309421,2300,14.038150787353516,246.0,227.0,3.299999952316284
20610,33,2309421,2300,19.427858352661133,141.0,288.0,3.299999952316284
3794,33,2309421,2300,22.260984420776367,275.0,245.0,3.299999952316284
5245,33,2309421,2300,16.901107788085938,255.0,37.0,3.299999952316284
20342,33,2309421,2300,18.11707305908203,273.0,95.0,3.299999952316284
20498,33,2309421,2300,16.386762619018555,128.0,42.0,3.299999952316284
5060,33,2309421,2300,11.449501037597656,215.0,157.0,3.299999952316284
15295,33,2309421,2300,13.198430061340332,151.0,145.0,3.299999952316284
16292,33,2309421,2300,28.793087005615234,243.0,73.0,3.299999952316284
14145,33,2309421,2300,14.191941261291504,154.0,278.0,3.299999952316284
3683,33,2309421,2300,16.349756240844727,142.0,191.0,3.299999952316284
806,33,2309421,2300,20.778352737426758,80.0,269.0,3.299999952316284
13634,33,2309421,2300,23.33062744140625,134.0,14.0,3.299999952316284
8027,33,2309421,2300,13.299928665161133,186.0,178.0,3.299999952316284
16877,33,2309421,2300,9.026741027832031,0.0,19.0,3.299999952316284
3039,33,2309421,2300,8.855359077453613,34.0,61.0,3.299999952316284
5913,33,2309421,2300,28.029054641723633,32.0,162.0,3.299999952316284
4197,33,2309421,2300,8.332039833068848,210.0,151.0,3.299999952316284
16320,33,2309421,2300,3.568834066390991,117.0,248.0,3.299999952316284
585,33,2309421,2300,27.970569610595703,138.0,155.0,3.299999952316284
19847,33,2309421,2300,6.6655778884887695,39.0,285.0,3.299999952316284
2129,33,2309421,2300,29.32065200805664,41.0,174.0,3.299999952316284
4957,33,2309421,2300,13.573713302612305,204.0,231.0,3.299999952316284
10182,33,2309421,2300,25.24586296081543,215.0,21.0,3.299999952316284
19269,33,2309421,2300,11.80138874053955,197.0,146.0,3.299999952316284
20134,33,2309421,2300,2.3319826126098633,101.0,265.0,3.299999952316284
18236,33,2309421,2300,7.497056484222412,134.0,247.0,3.299999952316284
2935,33,2309421,2300,24.47112464904785,244.0,78.0,3.299999952316284
11509,33,2309421,2300,20.524227142333984,46.0,181.0,3.299999952316284
7060,33,2309421,2300,29.144790649414062,157.0,46.0,3.299999952316284
17257,33,2309421,2300,7.21748685836792,148.0,106.0,3.299999952316284
3278,33,2309421,2300,14.517776489257812,22.0,13.0,3.299999952316284
4560,33,2309421,2300,11.629115104675293,37.0,260.0,3.299999952316284
19461,33,2309421,2300,14.594375610351562,118.0,143.0,3.299999952316284
3053,33,2309421,2300,13.394266128540039,296.0,240.0,3.299999952316284
6664,33,2309421,2300,18.69440269470215,33.0,163.0,3.299999952316284
13778,33,2309421,2300,17.8837947845459,182.0,14.0,3.299999952316284
65,33,2309421,2300,27.616666793823242,3.0,109.0,3.299999952316284
5516,33,2309421,2300,18.61386489868164,247.0,259.0,3.299999952316284
19150,33,2309421,2300,2.379368305206299,78.0,138.0,3.299999952316284
12266,33,2309421,2300,12.659196853637695,170.0,234.0,3.299999952316284
1200,33,2309421,2300,5.653129577636719,168.0,106.0,3.299999952316284
19732,33,2309421,2300,12.094496726989746,158.0,245.0,3.299999952316284
6984,33,2309421,2300,15.904165267944336,276.0,138.0,3.299999952316284
9337,33,2309421,2300,28.532651901245117,70.0,265.0,3.299999952316284
3546,33,2309421,2300,6.342911720275879,0.0,225.0,3.299999952316284
0,33,2309421,2300,19.495201110839844,222.0,3.0,3.299999952316284
1021,33,2309421,2300,7.401456832885742,1.0,70.0,3.299999952316284
1569,33,2309421,2300,19.628507614135742,80.0,35.0,3.299999952316284
5409,33,2309421,2300,2.650092840194702,287.0,222.0,3.299999952316284
7781,33,2309421,2300,17.36147117614746,137.0,142.0,3.299999952316284
3885,33,2309421,2300,17.50875473022461,220.0,242.0,3.299999952316284
1143,33,2309421,2300,19.787960052490234,213.0,267.0,3.299999952316284
15372,33,2309421,2300,14.888185501098633,30.0,104.0,3.299999952316284
20625,33,2309421,2300,0.013355094008147717,70.0,125.0,3.299999952316284
7163,33,2309421,2300,4.211883068084717,125.0,240.0,3.299999952316284
11350,33,2309421,2300,15.068907737731934,286.0,126.0,3.299999952316284
16262,33,2309421,2300,16.879159927368164,290.0,299.0,3.299999952316284
3481,33,2309421,2300,1.1920363903045654,180.0,238.0,3.299999952316284
13273,33,2309421,2300,3.8403093814849854,84.0,188.0,3.299999952316284
6702,33,2309421,2300,8.176389694213867,265.0,40.0,3.299999952316284
4129,33,2309421,2300,18.22095489501953,289.0,165.0,3.299999952316284
2199,33,2309421,2300,25.100379943847656,143.0,90.0,3.299999952316284
12110,33,2309421,2300,8.196377754211426,9.0,268.0,3.299999952316284
20331,33,2309421,2300,26.864904403686523,268.0,250.0,3.299999952316284
20675,33,2309421,2300,25.701913833618164,264.0,35.0,3.299999952316284
3989,33,2309421,2300,20.789257049560547,105.0,8.0,3.299999952316284
6088,33,2309421,2300,25.25703239440918,291.0,73.0,3.299999952316284
4903,33,2309421,2300,12.67602825164795,13.0,154.0,3.299999952316284
1711,33,2309421,2300,22.9855899810791,130.0,290.0,3.299999952316284
6258,33,2309421,2300,16.24045753479004,175.0,38.0,3.299999952316284
9163,33,2309421,2300,8.937463760375977,159.0,25.0,3.299999952316284
6940,33,2309421,2300,23.04490852355957,184.0,211.0,3.299999952316284
15492,33,2309421,2300,1.7091541290283203,67.0,150.0,3.299999952316284
5306,33,2309421,2300,28.314306259155273,299.0,146.0,3.299999952316284
5751,33,2309421,2300,1.330278992652893,261.0,128.0,3.299999952316284
945,33,2309421,2300,22.815364837646484,187.0,75.0,3.299999952316284
7035,33,2309421,2300,18.721485137939453,273.0,261.0,3.299999952316284
3986,33,2309421,2300,27.668865203857422,203.0,82.0,3.299999952316284
337,33,2309421,2300,27.691715240478516,251.0,217.0,3.299999952316284
12935,33,2309421,2300,16.52611541748047,99.0,165.0,3.299999952316284
20441,33,2309421,2300,17.189502716064453,25.0,300.0,3.299999952316284
21000,33,2309421,2300,28.378597259521484,195.0,146.0,3.299999952316284
18352,33,2309421,2300,17.100120544433594,26.0,200.0,3.299999952316284
16355,33,2309421,2300,11.617877006530762,204.0,294.0,3.299999952316284
13322,33,2309421,2300,7.77859354019165,238.0,284.0,3.299999952316284
18393,33,2309421,2300,1.4213429689407349,189.0,277.0,3.299999952316284
6871,33,2309421,2300,25.74249267578125,136.0,85.0,3.299999952316284
14446,33,2309421,2300,29.44523048400879,212.0,164.0,3.299999952316284
12147,33,2309421,2300,23.453638076782227,263.0,128.0,3.299999952316284
6766,33,2309421,2300,22.67003059387207,42.0,225.0,3.299999952316284
16367,33,2309421,2300,16.23033905029297,216.0,68.0,3.299999952316284
331,33,2309421,2300,25.428524017333984,289.0,213.0,3.299999952316284
7566,33,2309421,2300,10.343891143798828,26.0,43.0,3.299999952316284
9808,33,2309421,2300,13.778300285339355,168.0,81.0,3.299999952316284
2121,33,2309421,2300,6.947970867156982,60.0,115.0,3.299999952316284
11178,33,2309421,2300,16.62148094177246,214.0,224.0,3.299999952316284
19917,33,2309421,2300,12.71059799194336,96.0,267.0,3.299999952316284
1455,33,2309421,2300,0.372842401266098,88.0,300.0,3.299999952316284
14715,33,2309421,2300,5.474659442901611,112.0,93.0,3.299999952316284
974,33,2309421,2300,19.22104263305664,202.0,18.0,3.299999952316284
575,33,2309421,2300,21.000019073486328,288.0,52.0,3.299999952316284
7958,33,2309421,2300,5.676727771759033,64.0,181.0,3.299999952316284
15854,33,2309421,2300,3.2114036083221436,160.0,9.0,3.299999952316284
2410,33,2309421,2300,28.680694580078125,197.0,143.0,3.299999952316284
11507,33,2309421,2300,29.696441650390625,30.0,194.0,3.299999952316284
15393,33,2309421,2300,11.723695755004883,67.0,122.0,3.299999952316284
7778,33,2309421,2300,5.583360195159912,74.0,185.0,3.299999952316284
17200,33,2309421,2300,20.13766098022461,24.0,154.0,3.299999952316284
388,33,2309421,2300,21.208656311035156,1.0,47.0,3.299999952316284
13870,33,2309421,2300,5.641031265258789,269.0,212.0,3.299999952316284
8341,33,2309421,2300,1.2227133512496948,258.0,292.0,3.299999952316284
15469,33,2309421,2300,23.52897071838379,206.0,122.0,3.299999952316284
8309,33,2309421,2300,26.736433029174805,247.0,156.0,3.299999952316284
11598,33,2309421,2300,4.200179100036621,70.0,234.0,3.299999952316284
13130,33,2309421,2300,14.867388725280762,23.0,198.0,3.299999952316284
469,33,2309421,2300,4.437716007232666,83.0,162.0,3.299999952316284
17588,33,2309421,2300,20.954832077026367,292.0,66.0,3.299999952316284
18788,33,2309421,2300,20.01813316345215,44.0,82.0,3.299999952316284
17802,33,2309421,2300,1.010392427444458,83.0,272.0,3.299999952316284
1395,33,2309421,2300,11.443016052246094,250.0,183.0,3.299999952316284
14773,33,2309421,2300,8.71990966796875,168.0,11.0,3.299999952316284
18628,33,2309421,2300,26.056926727294922,298.0,255.0,3.299999952316284
12433,33,2309421,2300,17.526893615722656,226.0,122.0,3.299999952316284
16267,33,2309421,2300,14.560802459716797,145.0,221.0,3.299999952316284
18800,33,2309421,2300,8.241117477416992,79.0,235.0,3.299999952316284
6438,33,2309421,2300,18.31540298461914,100.0,219.0,3.299999952316284
15825,33,2309421,2300,3.5412657260894775,273.0,215.0,3.299999952316284
9540,33,2309421,2300,13.389410018920898,28.0,267.0,3.299999952316284
12616,33,2309421,2300,27.80795669555664,283.0,235.0,3.299999952316284
19208,33,2309421,2300,20.73377227783203,32.0,117.0,3.299999952316284
4461,33,2309421,2300,25.206512451171875,163.0,247.0,3.299999952316284
20592,33,2309421,2300,3.900080442428589,295.0,84.0,3.299999952316284
17456,33,2309421,2300,9.780718803405762,46.0,158.0,3.299999952316284
6305,33,2309421,2300,29.799497604370117,137.0,10.0,3.299999952316284
1847,33,2309421,2300,21.986270904541016,64.0,109.0,3.299999952316284
18886,33,2309421,2300,14.8762788772583,113.0,172.0,3.299999952316284
3211,33,2309421,2300,26.59735107421875,97.0,80.0,3.299999952316284
18957,33,2309421,2300,26.620389938354492,286.0,46.0,3.299999952316284
10239,33,2309421,2300,12.479804039001465,52.0,295.0,3.299999952316284
10901,33,2309421,2300,2.871513843536377,148.0,136.0,3.299999952316284
127,33,2309421,2300,0.30319151282310486,81.0,144.0,3.299999952316284
3685,33,2309421,2300,24.437355041503906,177.0,279.0,3.299999952316284
120,33,2309421,2300,22.23529815673828,290.0,282.0,3.299999952316284
10033,33,2309421,2300,21.548233032226562,200.0,105.0,3.299999952316284
16912,33,2309421,2300,25.75369644165039,67.0,59.0,3.299999952316284
12073,33,2309421,2300,26.935382843017578,22.0,278.0,3.299999952316284
8144,33,2309421,2300,7.597543716430664,163.0,203.0,3.299999952316284
19179,33,2309421,2300,5.848129749298096,127.0,282.0,3.299999952316284
44,33,2309421,2300,2.6945738792419434,202.0,213.0,3.299999952316284
8891,33,2309421,2300,10.588409423828125,26.0,66.0,3.299999952316284
10441,33,2309421,2300,20.213136672973633,193.0,96.0,3.299999952316284
12188,33,2309421,2300,1.7863597869873047,211.0,257.0,3.299999952316284
20938,33,2309421,2300,18.72817039489746,213.0,61.0,3.299999952316284
9754,33,2309421,2300,23.792503356933594,78.0,92.0,3.299999952316284
8530,33,2309421,2300,1.1991819143295288,86.0,251.0,3.299999952316284
2964,33,2309421,2300,27.647890090942383,48.0,53.0,3.299999952316284
15371,33,2309421,2300,3.864506244659424,270.0,126.0,3.299999952316284
15135,33,2309421,2300,12.209360122680664,146.0,164.0,3.299999952316284
19097,33,2309421,2300,24.45229721069336,205.0,48.0,3.299999952316284
5460,33,2309421,2300,19.736509323120117,85.0,5.0,3.299999952316284
19605,33,2309421,2300,15.593476295471191,3.0,28.0,3.299999952316284
19340,33,2309421,2300,17.535383224487305,227.0,177.0,3.299999952316284
16973,33,2309421,2300,24.050708770751953,164.0,0.0,3.299999952316284
5493,33,2309421,2300,14.654136657714844,253.0,118.0,3.299999952316284
15467,33,2309421,2300,23.250608444213867,64.0,99.0,3.299999952316284
4475,33,2309421,2300,9.564809799194336,142.0,257.0,3.299999952316284
3129,33,2309421,2300,8.149582862854004,233.0,248.0,3.299999952316284
2783,33,2309421,2300,22.772241592407227,266.0,249.0,3.299999952316284
9046,33,2309421,2300,6.086817741394043,249.0,243.0,3.299999952316284
6806,33,2309421,2300,6.388507843017578,20.0,253.0,3.299999952316284
19344,33,2309421,2300,1.161085605621338,49.0,259.0,3.299999952316284
5132,33,2309421,2300,20.192541122436523,133.0,136.0,3.299999952316284
5813,33,2309421,2300,25.783164978027344,195.0,107.0,3.299999952316284
18175,33,2309421,2300,19.921030044555664,217.0,201.0,3.299999952316284
3334,33,2309421,2300,21.505468368530273,90.0,84.0,3.299999952316284
13618,33,2309421,2300,13.174318313598633,241.0,125.0,3.299999952316284
5702,33,2309421,2300,6.883895397186279,257.0,173.0,3.299999952316284
5264,33,2309421,2300,15.517706871032715,13.0,273.0,3.299999952316284
17952,33,2309421,2300,28.977127075195312,295.0,217.0,3.299999952316284
7360,33,2309421,2300,1.9598685503005981,43.0,132.0,3.299999952316284
15399,33,2309421,2300,22.22710418701172,141.0,120.0,3.299999952316284
16862,33,2309421,2300,10.812481880187988,7.0,271.0,3.299999952316284
11699,33,2309421,2300,13.584441184997559,3.0,14.0,3.299999952316284
6029,33,2309421,2300,11.520829200744629,261.0,74.0,3.299999952316284
180,33,2309421,2300,26.83714485168457,217.0,184.0,3.299999952316284
19982,33,2309421,2300,24.184877395629883,277.0,145.0,3.299999952316284
4109,33,2309421,2300,29.143972396850586,178.0,116.0,3.299999952316284
1671,33,2309421,2300,7.683968544006348,15.0,53.0,3.299999952316284
12643,33,2309421,2300,15.75060749053955,170.0,158.0,3.299999952316284
9739,33,2309421,2300,28.993389129638672,258.0,13.0,3.299999952316284
5890,33,2309421,2300,29.661985397338867,183.0,67.0,3.299999952316284
10949,33,2309421,2300,24.520418167114258,287.0,160.0,3.299999952316284
4972,33,2309421,2300,0.7709736227989197,125.0,282.0,3.299999952316284
12992,33,2309421,2300,7.3962016105651855,278.0,123.0,3.299999952316284
8291,33,2309421,2300,25.44395637512207,230.0,218.0,3.299999952316284
20765,33,2309421,2300,16.735794067382812,211.0,113.0,3.299999952316284
3676,33,2309421,2300,17.75362205505371,259.0,152.0,3.299999952316284
7844,33,2309421,2300,5.1422929763793945,199.0,121.0,3.299999952316284
15486,33,2309421,2300,18.50877571105957,277.0,229.0,3.299999952316284
20378,33,2309421,2300,11.693941116333008,31.0,103.0,3.299999952316284
13247,33,2309421,2300,22.486330032348633,224.0,290.0,3.299999952316284
210,33,2309421,2300,29.194421768188477,279.0,96.0,3.299999952316284
3201,33,2309421,2300,1.9166523218154907,74.0,282.0,3.299999952316284
